month,day,site,lon,lat,RH,u10,v10,SSR
6,3,823652,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823662,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823671,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823681,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823691,126.5,37.75,69.51482188,0.878051758,3.4739151,487632
6,3,823701,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823702,126.5,37.5,82.04775824,1.219848633,3.272254944,488560
6,3,823704,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823705,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823706,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823801,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823802,126.5,37.75,69.51482188,0.878051758,3.4739151,487632
6,3,823803,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,831151,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,831152,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,831153,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,831154,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,831493,126.5,37.5,82.04775824,1.219848633,3.272254944,488560
6,4,111121,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111123,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111131,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111141,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111142,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111151,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111152,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111161,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111171,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,111181,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111191,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111201,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111212,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,111221,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111231,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111241,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111251,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111261,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111262,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111273,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111274,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,111281,127,37.5,65.52738896,3.531013489,2.179382324,419696
6,4,111291,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,111301,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,111311,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131111,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131112,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131113,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131114,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131115,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131117,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131121,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131123,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131126,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131129,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131131,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131132,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131144,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131161,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131191,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131192,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131193,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131194,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131195,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131196,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131197,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131211,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131212,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131222,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131223,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131231,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131232,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131233,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131234,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131235,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131241,127.25,37.75,65.90206742,3.403572083,2.205749512,454016
6,4,131242,127.25,37.75,65.90206742,3.403572083,2.205749512,454016
6,4,131243,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131244,127.25,37.75,65.90206742,3.403572083,2.205749512,454016
6,4,131341,127,37,59.69951358,3.639411926,1.329284668,397472
6,4,131342,127,37,59.69951358,3.639411926,1.329284668,397472
6,4,131343,127,37,59.69951358,3.639411926,1.329284668,397472
6,4,131344,127,37,59.69951358,3.639411926,1.329284668,397472
6,4,131345,127,37,59.69951358,3.639411926,1.329284668,397472
6,4,131371,126.75,37.75,69.04905352,2.694099426,2.811706543,433104
6,4,131372,126.75,37.75,69.04905352,2.694099426,2.811706543,433104
6,4,131374,126.75,37.75,69.04905352,2.694099426,2.811706543,433104
6,4,131381,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131382,126.75,37.75,69.04905352,2.694099426,2.811706543,433104
6,4,131384,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131385,126.75,37.75,69.04905352,2.694099426,2.811706543,433104
6,4,131392,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131394,127.25,37.25,61.73698175,3.823005676,1.329772949,434352
6,4,131411,127.25,37.25,61.73698175,3.823005676,1.329772949,434352
6,4,131412,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131413,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131415,127.25,37.25,61.73698175,3.823005676,1.329772949,434352
6,4,131416,127.25,37.25,61.73698175,3.823005676,1.329772949,434352
6,4,131417,127.25,37.25,61.73698175,3.823005676,1.329772949,434352
6,4,131442,127.5,37.25,59.85100274,3.706306458,1.428894043,453296
6,4,131443,127.75,37.25,59.67819378,3.644294739,1.47088623,465392
6,4,131444,127.5,37.25,59.85100274,3.706306458,1.428894043,453296
6,4,131453,127.25,37.75,65.90206742,3.403572083,2.205749512,454016
6,4,131454,127.25,38,67.41325628,3.361579895,2.10760498,473840
6,4,131471,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131472,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,131473,126.5,37.75,76.48178512,2.594978333,2.711120605,422464
6,4,131474,126.75,37.75,69.04905352,2.694099426,2.811706543,433104
6,4,131501,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131502,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131531,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131541,127.25,37.5,64.22205695,3.512458801,1.956237793,444752
6,4,131551,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131552,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131553,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131554,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131555,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131556,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131557,127,37.25,65.28294004,3.990486145,1.17010498,408480
6,4,131558,126.75,37.25,83.99994999,4.669685364,1.11932373,378064
6,4,131561,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131562,127,37.75,65.50268335,3.135017395,2.522644043,443840
6,4,131571,127,38,67.44810442,3.09400177,2.380554199,471904
6,4,131581,127.25,37,57.40877014,3.841560364,1.244812012,425104
6,4,131583,127.25,37,57.40877014,3.841560364,1.244812012,425104
6,4,131584,127.25,37,57.40877014,3.841560364,1.244812012,425104
6,4,131591,127.75,37.25,59.67819378,3.644294739,1.47088623,465392
6,4,131592,127.5,37.25,59.85100274,3.706306458,1.428894043,453296
6,4,131601,127,38,67.44810442,3.09400177,2.380554199,471904
6,4,131611,127.5,37.75,64.01984938,3.431892395,2.211120605,469504
6,4,131612,127.5,37.75,64.01984938,3.431892395,2.211120605,469504
6,4,131621,127.5,37.5,62.36681606,3.473884583,1.896179199,463840
6,4,131622,127.5,37.5,62.36681606,3.473884583,1.896179199,463840
6,4,823611,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823621,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823631,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823632,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823641,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823651,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823652,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823662,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823671,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823681,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823691,126.5,37.75,76.48178512,2.594978333,2.711120605,422464
6,4,823701,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823702,126.5,37.5,89.11755838,3.450447083,2.056335449,381296
6,4,823704,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823705,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823706,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823801,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,823802,126.5,37.75,76.48178512,2.594978333,2.711120605,422464
6,4,823803,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,831151,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,831152,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,831153,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,831154,126.75,37.5,78.20896521,3.724372864,2.203308105,396848
6,4,831493,126.5,37.5,89.11755838,3.450447083,2.056335449,381296
6,5,111121,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111123,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111131,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111141,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111142,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111151,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111152,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111161,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111171,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,111181,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111191,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111201,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111212,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,111221,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111231,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111241,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111251,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111261,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111262,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111273,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111274,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,111281,127,37.5,66.12643194,1.020439148,-0.497718811,478704
6,5,111291,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,111301,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,111311,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131111,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131112,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131113,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131114,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131115,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131117,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131121,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131123,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131126,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131129,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131131,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131132,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131144,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131161,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131191,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131192,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131193,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131194,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131195,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131196,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131197,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131211,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131212,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131222,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131223,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131231,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131232,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131233,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131234,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131235,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131241,127.25,37.75,61.91536021,0.786064148,-0.393714905,510896
6,5,131242,127.25,37.75,61.91536021,0.786064148,-0.393714905,510896
6,5,131243,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131244,127.25,37.75,61.91536021,0.786064148,-0.393714905,510896
6,5,131341,127,37,61.44360248,1.583427429,-1.585121155,472208
6,5,131342,127,37,61.44360248,1.583427429,-1.585121155,472208
6,5,131343,127,37,61.44360248,1.583427429,-1.585121155,472208
6,5,131344,127,37,61.44360248,1.583427429,-1.585121155,472208
6,5,131345,127,37,61.44360248,1.583427429,-1.585121155,472208
6,5,131371,126.75,37.75,67.00412973,0.48235321,-0.098304749,490672
6,5,131372,126.75,37.75,67.00412973,0.48235321,-0.098304749,490672
6,5,131374,126.75,37.75,67.00412973,0.48235321,-0.098304749,490672
6,5,131381,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131382,126.75,37.75,67.00412973,0.48235321,-0.098304749,490672
6,5,131384,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131385,126.75,37.75,67.00412973,0.48235321,-0.098304749,490672
6,5,131392,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131394,127.25,37.25,63.97159294,1.274833679,-1.013832092,483568
6,5,131411,127.25,37.25,63.97159294,1.274833679,-1.013832092,483568
6,5,131412,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131413,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131415,127.25,37.25,63.97159294,1.274833679,-1.013832092,483568
6,5,131416,127.25,37.25,63.97159294,1.274833679,-1.013832092,483568
6,5,131417,127.25,37.25,63.97159294,1.274833679,-1.013832092,483568
6,5,131442,127.5,37.25,62.21750177,1.200614929,-0.984535217,493072
6,5,131443,127.75,37.25,61.90401334,1.332450867,-0.902503967,503520
6,5,131444,127.5,37.25,62.21750177,1.200614929,-0.984535217,493072
6,5,131453,127.25,37.75,61.91536021,0.786064148,-0.393714905,510896
6,5,131454,127.25,38,63.28864642,0.920341492,-0.297523499,533696
6,5,131471,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131472,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,131473,126.5,37.75,73.33274312,0.945243835,0.641929626,480768
6,5,131474,126.75,37.75,67.00412973,0.48235321,-0.098304749,490672
6,5,131501,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131502,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131531,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131541,127.25,37.5,63.59614024,0.91204071,-0.557289124,491392
6,5,131551,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131552,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131553,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131554,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131555,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131556,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131557,127,37.25,66.96476273,1.641532898,-0.998695374,477040
6,5,131558,126.75,37.25,84.35531999,2.816337585,-0.898109436,460096
6,5,131561,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131562,127,37.75,66.02913782,0.795829773,-0.390785217,505200
6,5,131571,127,38,65.76045737,0.906181335,-0.307289124,532048
6,5,131581,127.25,37,59.48879643,1.493583679,-1.447914124,477008
6,5,131583,127.25,37,59.48879643,1.493583679,-1.447914124,477008
6,5,131584,127.25,37,59.48879643,1.493583679,-1.447914124,477008
6,5,131591,127.75,37.25,61.90401334,1.332450867,-0.902503967,503520
6,5,131592,127.5,37.25,62.21750177,1.200614929,-0.984535217,493072
6,5,131601,127,38,65.76045737,0.906181335,-0.307289124,532048
6,5,131611,127.5,37.75,63.03025142,0.810966492,-0.328285217,514928
6,5,131612,127.5,37.75,63.03025142,0.810966492,-0.328285217,514928
6,5,131621,127.5,37.5,64.15391194,0.924247742,-0.647132874,504928
6,5,131622,127.5,37.5,64.15391194,0.924247742,-0.647132874,504928
6,5,823611,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823621,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823631,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823632,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823641,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823651,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823652,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823662,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823671,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823681,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823691,126.5,37.75,73.33274312,0.945243835,0.641929626,480768
6,5,823701,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823702,126.5,37.5,83.01043445,1.96672821,0.798179626,457680
6,5,823704,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823705,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823706,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823801,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,823802,126.5,37.75,73.33274312,0.945243835,0.641929626,480768
6,5,823803,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,831151,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,831152,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,831153,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,831154,126.75,37.5,74.58486595,1.518974304,0.028160095,466368
6,5,831493,126.5,37.5,83.01043445,1.96672821,0.798179626,457680
6,6,111121,127,37.5,52.5585827,-0.546318054,0.664573669,469840
6,6,111123,127,37.5,52.5585827,-0.546318054,0.664573669,469840
6,6,111131,127,37.5,52.5585827,-0.546318054,0.664573669,469840
6,6,111141,127,37.5,52.5585827,-0.546318054,0.664573669,469840
6,6,111142,127,37.5,52.5585827,-0.546318054,0.664573669,469840
