site,lon,lat,month,day,time,ozone
111281,126.9083,37.4524,6,3,13,0.045
111281,126.9083,37.4524,6,4,13,0.052
111281,126.9083,37.4524,6,5,13,0.043
111281,126.9083,37.4524,6,6,13,0.079
111281,126.9083,37.4524,6,7,13,0.058
111281,126.9083,37.4524,6,8,13,0.056
111281,126.9083,37.4524,6,9,13,0.063
111281,126.9083,37.4524,6,10,13,0.077
111281,126.9083,37.4524,6,11,13,0.05
111281,126.9083,37.4524,6,12,13,0.021
111281,126.9083,37.4524,6,13,13,0.081
111281,126.9083,37.4524,6,14,13,0.043
111281,126.9083,37.4524,6,15,13,0.055
111281,126.9083,37.4524,6,16,13,0.096
111281,126.9083,37.4524,6,17,13,0.074
111281,126.9083,37.4524,6,18,13,0.045
111281,126.9083,37.4524,6,19,13,0.049
111281,126.9083,37.4524,6,20,13,0.088
111281,126.9083,37.4524,6,21,13,0.082
111281,126.9083,37.4524,6,22,13,0.064
111281,126.9083,37.4524,6,23,13,0.066
111281,126.9083,37.4524,6,24,13,0.032
111281,126.9083,37.4524,6,25,13,0.02
111281,126.9083,37.4524,6,26,13,0.048
111281,126.9083,37.4524,6,27,13,0.055
111281,126.9083,37.4524,6,28,13,0.052
111281,126.9083,37.4524,6,29,13,0.037
111281,126.9083,37.4524,6,30,13,0.024
111291,127.0119,37.6479,6,1,13,0.037
111291,127.0119,37.6479,6,2,13,0.016
111291,127.0119,37.6479,6,3,13,0.052
111291,127.0119,37.6479,6,4,13,0.053
111291,127.0119,37.6479,6,5,13,0.05
111291,127.0119,37.6479,6,6,13,0.061
111291,127.0119,37.6479,6,7,13,0.052
111291,127.0119,37.6479,6,9,13,0.058
111291,127.0119,37.6479,6,10,13,0.05
111291,127.0119,37.6479,6,11,13,0.03
111291,127.0119,37.6479,6,12,13,0.025
111291,127.0119,37.6479,6,13,13,0.053
111291,127.0119,37.6479,6,14,13,0.04
111291,127.0119,37.6479,6,15,13,0.048
111291,127.0119,37.6479,6,16,13,0.058
111291,127.0119,37.6479,6,18,13,0.036
111291,127.0119,37.6479,6,19,13,0.049
111291,127.0119,37.6479,6,20,13,0.086
111291,127.0119,37.6479,6,21,13,0.083
111291,127.0119,37.6479,6,22,13,0.081
111291,127.0119,37.6479,6,23,13,0.078
111291,127.0119,37.6479,6,24,13,0.032
111291,127.0119,37.6479,6,25,13,0.025
111291,127.0119,37.6479,6,26,13,0.047
111291,127.0119,37.6479,6,27,13,0.055
111291,127.0119,37.6479,6,28,13,0.044
111291,127.0119,37.6479,6,29,13,0.047
111291,127.0119,37.6479,6,30,13,0.031
111301,126.8566,37.526,6,1,13,0.041
111301,126.8566,37.526,6,2,13,0.017
111301,126.8566,37.526,6,3,13,0.064
111301,126.8566,37.526,6,4,13,0.054
111301,126.8566,37.526,6,5,13,0.052
111301,126.8566,37.526,6,6,13,0.086
111301,126.8566,37.526,6,7,13,0.064
111301,126.8566,37.526,6,8,13,0.056
111301,126.8566,37.526,6,9,13,0.069
111301,126.8566,37.526,6,10,13,0.077
111301,126.8566,37.526,6,11,13,0.051
111301,126.8566,37.526,6,12,13,0.03
111301,126.8566,37.526,6,13,13,0.082
111301,126.8566,37.526,6,14,13,0.051
111301,126.8566,37.526,6,15,13,0.053
111301,126.8566,37.526,6,16,13,0.105
111301,126.8566,37.526,6,17,13,0.081
111301,126.8566,37.526,6,18,13,0.029
111301,126.8566,37.526,6,19,13,0.054
111301,126.8566,37.526,6,20,13,0.097
111301,126.8566,37.526,6,21,13,0.086
111301,126.8566,37.526,6,22,13,0.071
111301,126.8566,37.526,6,23,13,0.066
111301,126.8566,37.526,6,24,13,0.027
111301,126.8566,37.526,6,25,13,0.029
111301,126.8566,37.526,6,26,13,0.054
111301,126.8566,37.526,6,27,13,0.065
111301,126.8566,37.526,6,28,13,0.057
111301,126.8566,37.526,6,29,13,0.044
111301,126.8566,37.526,6,30,13,0.026
111311,127.0679,37.6574,6,1,13,0.048
111311,127.0679,37.6574,6,2,13,0.019
111311,127.0679,37.6574,6,3,13,0.065
111311,127.0679,37.6574,6,4,13,0.073
111311,127.0679,37.6574,6,5,13,0.065
111311,127.0679,37.6574,6,6,13,0.074
111311,127.0679,37.6574,6,7,13,0.071
111311,127.0679,37.6574,6,8,13,0.064
111311,127.0679,37.6574,6,9,13,0.094
111311,127.0679,37.6574,6,10,13,0.082
111311,127.0679,37.6574,6,11,13,0.049
111311,127.0679,37.6574,6,12,13,0.035
111311,127.0679,37.6574,6,13,13,0.091
111311,127.0679,37.6574,6,14,13,0.068
111311,127.0679,37.6574,6,15,13,0.078
111311,127.0679,37.6574,6,16,13,0.106
111311,127.0679,37.6574,6,17,13,0.086
111311,127.0679,37.6574,6,18,13,0.053
111311,127.0679,37.6574,6,19,13,0.058
111311,127.0679,37.6574,6,20,13,0.091
111311,127.0679,37.6574,6,21,13,0.088
111311,127.0679,37.6574,6,22,13,0.087
111311,127.0679,37.6574,6,23,13,0.089
111311,127.0679,37.6574,6,24,13,0.045
111311,127.0679,37.6574,6,25,13,0.029
111311,127.0679,37.6574,6,26,13,0.056
111311,127.0679,37.6574,6,27,13,0.066
111311,127.0679,37.6574,6,28,13,0.054
111311,127.0679,37.6574,6,29,13,0.06
111311,127.0679,37.6574,6,30,13,0.038
823611,126.6348,37.4684,6,1,13,0.049
823611,126.6348,37.4684,6,2,13,0.034
823611,126.6348,37.4684,6,3,13,0.059
823611,126.6348,37.4684,6,4,13,0.047
823611,126.6348,37.4684,6,5,13,0.048
823611,126.6348,37.4684,6,6,13,0.083
823611,126.6348,37.4684,6,7,13,0.064
823611,126.6348,37.4684,6,8,13,0.054
823611,126.6348,37.4684,6,9,13,0.081
823611,126.6348,37.4684,6,10,13,0.071
823611,126.6348,37.4684,6,11,13,0.041
823611,126.6348,37.4684,6,12,13,0.047
823611,126.6348,37.4684,6,13,13,0.084
823611,126.6348,37.4684,6,14,13,0.058
823611,126.6348,37.4684,6,15,13,0.053
823611,126.6348,37.4684,6,16,13,0.111
823611,126.6348,37.4684,6,17,13,0.069
823611,126.6348,37.4684,6,18,13,0.04
823611,126.6348,37.4684,6,19,13,0.065
823611,126.6348,37.4684,6,20,13,0.103
823611,126.6348,37.4684,6,21,13,0.09
823611,126.6348,37.4684,6,22,13,0.067
823611,126.6348,37.4684,6,23,13,0.063
823611,126.6348,37.4684,6,24,13,0.027
823611,126.6348,37.4684,6,25,13,0.021
823611,126.6348,37.4684,6,26,13,0.052
823611,126.6348,37.4684,6,27,13,0.06
823611,126.6348,37.4684,6,28,13,0.058
823611,126.6348,37.4684,6,29,13,0.042
823611,126.6348,37.4684,6,30,13,0.034
823621,126.6436,37.474,6,1,13,0.039
823621,126.6436,37.474,6,2,13,0.027
823621,126.6436,37.474,6,3,13,0.056
823621,126.6436,37.474,6,4,13,0.054
823621,126.6436,37.474,6,5,13,0.039
823621,126.6436,37.474,6,6,13,0.074
823621,126.6436,37.474,6,7,13,0.053
823621,126.6436,37.474,6,8,13,0.05
823621,126.6436,37.474,6,9,13,0.064
823621,126.6436,37.474,6,10,13,0.057
823621,126.6436,37.474,6,11,13,0.04
823621,126.6436,37.474,6,12,13,0.024
823621,126.6436,37.474,6,13,13,0.078
823621,126.6436,37.474,6,14,13,0.046
823621,126.6436,37.474,6,15,13,0.04
823621,126.6436,37.474,6,16,13,0.084
823621,126.6436,37.474,6,17,13,0.059
823621,126.6436,37.474,6,18,13,0.032
823621,126.6436,37.474,6,19,13,0.051
823621,126.6436,37.474,6,21,13,0.073
823621,126.6436,37.474,6,22,13,0.06
823621,126.6436,37.474,6,23,13,0.048
823621,126.6436,37.474,6,24,13,0.032
823621,126.6436,37.474,6,25,13,0.029
823621,126.6436,37.474,6,26,13,0.047
823621,126.6436,37.474,6,27,13,0.044
823621,126.6436,37.474,6,28,13,0.043
823621,126.6436,37.474,6,29,13,0.035
823621,126.6436,37.474,6,30,13,0.021
823631,126.7241,37.4496,6,2,13,0.022
823631,126.7241,37.4496,6,3,13,0.074
823631,126.7241,37.4496,6,4,13,0.061
823631,126.7241,37.4496,6,5,13,0.055
823631,126.7241,37.4496,6,6,13,0.093
823631,126.7241,37.4496,6,7,13,0.063
823631,126.7241,37.4496,6,8,13,0.057
823631,126.7241,37.4496,6,9,13,0.069
823631,126.7241,37.4496,6,10,13,0.06
823631,126.7241,37.4496,6,11,13,0.056
823631,126.7241,37.4496,6,12,13,0.021
823631,126.7241,37.4496,6,13,13,0.089
823631,126.7241,37.4496,6,14,13,0.047
823631,126.7241,37.4496,6,15,13,0.048
823631,126.7241,37.4496,6,16,13,0.098
823631,126.7241,37.4496,6,17,13,0.091
823631,126.7241,37.4496,6,19,13,0.056
823631,126.7241,37.4496,6,20,13,0.086
823631,126.7241,37.4496,6,21,13,0.083
823631,126.7241,37.4496,6,22,13,0.071
823631,126.7241,37.4496,6,23,13,0.058
823631,126.7241,37.4496,6,24,13,0.033
823631,126.7241,37.4496,6,26,13,0.054
823631,126.7241,37.4496,6,27,13,0.067
823631,126.7241,37.4496,6,28,13,0.051
823631,126.7241,37.4496,6,29,13,0.034
823631,126.7241,37.4496,6,30,13,0.029
823632,126.6498,37.4639,6,1,13,0.044
823632,126.6498,37.4639,6,2,13,0.031
823632,126.6498,37.4639,6,3,13,0.06
823632,126.6498,37.4639,6,4,13,0.048
823632,126.6498,37.4639,6,5,13,0.041
823632,126.6498,37.4639,6,6,13,0.086
823632,126.6498,37.4639,6,7,13,0.059
823632,126.6498,37.4639,6,8,13,0.049
823632,126.6498,37.4639,6,9,13,0.069
823632,126.6498,37.4639,6,10,13,0.058
823632,126.6498,37.4639,6,11,13,0.039
823632,126.6498,37.4639,6,12,13,0.045
823632,126.6498,37.4639,6,13,13,0.085
823632,126.6498,37.4639,6,14,13,0.048
823632,126.6498,37.4639,6,15,13,0.046
823632,126.6498,37.4639,6,16,13,0.088
823632,126.6498,37.4639,6,17,13,0.063
823632,126.6498,37.4639,6,18,13,0.043
823632,126.6498,37.4639,6,19,13,0.056
823632,126.6498,37.4639,6,20,13,0.087
823632,126.6498,37.4639,6,21,13,0.083
823632,126.6498,37.4639,6,22,13,0.063
823632,126.6498,37.4639,6,23,13,0.057
823632,126.6498,37.4639,6,25,13,0.033
823632,126.6498,37.4639,6,26,13,0.055
823632,126.6498,37.4639,6,27,13,0.056
823632,126.6498,37.4639,6,28,13,0.049
823632,126.6498,37.4639,6,29,13,0.039
823632,126.6498,37.4639,6,30,13,0.031
823641,126.7243,37.5,6,1,13,0.04
823641,126.7243,37.5,6,2,13,0.023
823641,126.7243,37.5,6,3,13,0.075
823641,126.7243,37.5,6,4,13,0.058
823641,126.7243,37.5,6,5,13,0.046
823641,126.7243,37.5,6,6,13,0.094
823641,126.7243,37.5,6,7,13,0.07
823641,126.7243,37.5,6,8,13,0.055
823641,126.7243,37.5,6,9,13,0.079
823641,126.7243,37.5,6,10,13,0.061
823641,126.7243,37.5,6,11,13,0.041
823641,126.7243,37.5,6,12,13,0.019
823641,126.7243,37.5,6,13,13,0.086
823641,126.7243,37.5,6,14,13,0.047
823641,126.7243,37.5,6,15,13,0.049
823641,126.7243,37.5,6,16,13,0.105
823641,126.7243,37.5,6,17,13,0.079
823641,126.7243,37.5,6,18,13,0.033
823641,126.7243,37.5,6,19,13,0.056
823641,126.7243,37.5,6,20,13,0.088
823641,126.7243,37.5,6,21,13,0.092
823641,126.7243,37.5,6,22,13,0.085
823641,126.7243,37.5,6,23,13,0.061
823641,126.7243,37.5,6,24,13,0.032
823641,126.7243,37.5,6,25,13,0.034
823641,126.7243,37.5,6,26,13,0.053
823641,126.7243,37.5,6,27,13,0.06
823641,126.7243,37.5,6,28,13,0.051
823641,126.7243,37.5,6,29,13,0.038
823641,126.7243,37.5,6,30,13,0.028
823651,126.6809,37.5417,6,1,13,0.048
823651,126.6809,37.5417,6,2,13,0.028
823651,126.6809,37.5417,6,3,13,0.067
823651,126.6809,37.5417,6,4,13,0.063
823651,126.6809,37.5417,6,5,13,0.063
823651,126.6809,37.5417,6,6,13,0.101
823651,126.6809,37.5417,6,7,13,0.069
823651,126.6809,37.5417,6,8,13,0.047
823651,126.6809,37.5417,6,9,13,0.08
823651,126.6809,37.5417,6,10,13,0.056
823651,126.6809,37.5417,6,11,13,0.046
823651,126.6809,37.5417,6,12,13,0.018
823651,126.6809,37.5417,6,13,13,0.083
823651,126.6809,37.5417,6,14,13,0.055
823651,126.6809,37.5417,6,15,13,0.055
823651,126.6809,37.5417,6,16,13,0.11
823651,126.6809,37.5417,6,17,13,0.075
823651,126.6809,37.5417,6,18,13,0.029
823651,126.6809,37.5417,6,19,13,0.066
823651,126.6809,37.5417,6,20,13,0.097
823651,126.6809,37.5417,6,21,13,0.092
823651,126.6809,37.5417,6,22,13,0.088
823651,126.6809,37.5417,6,23,13,0.071
823651,126.6809,37.5417,6,24,13,0.04
823651,126.6809,37.5417,6,25,13,0.043
823651,126.6809,37.5417,6,26,13,0.059
823651,126.6809,37.5417,6,27,13,0.065
823651,126.6809,37.5417,6,28,13,0.054
823651,126.6809,37.5417,6,29,13,0.044
823651,126.6809,37.5417,6,30,13,0.033
823652,126.6614,37.602,6,1,13,0.046
823652,126.6614,37.602,6,2,13,0.029
823652,126.6614,37.602,6,3,13,0.069
823652,126.6614,37.602,6,4,13,0.055
823652,126.6614,37.602,6,5,13,0.078
823652,126.6614,37.602,6,6,13,0.099
823652,126.6614,37.602,6,7,13,0.074
823652,126.6614,37.602,6,8,13,0.058
823652,126.6614,37.602,6,9,13,0.09
823652,126.6614,37.602,6,10,13,0.055
823652,126.6614,37.602,6,11,13,0.042
823652,126.6614,37.602,6,12,13,0.022
823652,126.6614,37.602,6,13,13,0.07
823652,126.6614,37.602,6,14,13,0.057
823652,126.6614,37.602,6,15,13,0.054
823652,126.6614,37.602,6,16,13,0.116
823652,126.6614,37.602,6,17,13,0.078
823652,126.6614,37.602,6,18,13,0.039
823652,126.6614,37.602,6,19,13,0.063
823652,126.6614,37.602,6,20,13,0.093
823652,126.6614,37.602,6,21,13,0.084
823652,126.6614,37.602,6,22,13,0.076
823652,126.6614,37.602,6,23,13,0.076
823652,126.6614,37.602,6,24,13,0.038
823652,126.6614,37.602,6,25,13,0.029
823652,126.6614,37.602,6,26,13,0.063
823652,126.6614,37.602,6,27,13,0.06
823652,126.6614,37.602,6,28,13,0.051
823652,126.6614,37.602,6,29,13,0.039
823652,126.6614,37.602,6,30,13,0.034
823662,126.7303,37.5462,6,1,13,0.051
823662,126.7303,37.5462,6,2,13,0.029
823662,126.7303,37.5462,6,3,13,0.095
823662,126.7303,37.5462,6,4,13,0.077
823662,126.7303,37.5462,6,5,13,0.07
823662,126.7303,37.5462,6,6,13,0.115
823662,126.7303,37.5462,6,7,13,0.084
823662,126.7303,37.5462,6,8,13,0.08
823662,126.7303,37.5462,6,9,13,0.103
823662,126.7303,37.5462,6,10,13,0.066
823662,126.7303,37.5462,6,11,13,0.056
823662,126.7303,37.5462,6,12,13,0.021
823662,126.7303,37.5462,6,13,13,0.102
823662,126.7303,37.5462,6,14,13,0.062
823662,126.7303,37.5462,6,15,13,0.057
823662,126.7303,37.5462,6,16,13,0.115
823662,126.7303,37.5462,6,17,13,0.095
823662,126.7303,37.5462,6,18,13,0.03
823662,126.7303,37.5462,6,19,13,0.071
823662,126.7303,37.5462,6,20,13,0.107
823662,126.7303,37.5462,6,21,13,0.098
823662,126.7303,37.5462,6,22,13,0.092
823662,126.7303,37.5462,6,23,13,0.081
823662,126.7303,37.5462,6,24,13,0.037
823662,126.7303,37.5462,6,25,13,0.043
823662,126.7303,37.5462,6,26,13,0.066
823662,126.7303,37.5462,6,27,13,0.065
823662,126.7303,37.5462,6,28,13,0.061
823662,126.7303,37.5462,6,29,13,0.048
823662,126.7303,37.5462,6,30,13,0.035
823671,126.6969,37.4047,6,1,13,0.047
823671,126.6969,37.4047,6,2,13,0.029
823671,126.6969,37.4047,6,3,13,0.065
823671,126.6969,37.4047,6,4,13,0.054
823671,126.6969,37.4047,6,5,13,0.056
823671,126.6969,37.4047,6,6,13,0.081
823671,126.6969,37.4047,6,7,13,0.061
823671,126.6969,37.4047,6,8,13,0.06
823671,126.6969,37.4047,6,9,13,0.073
823671,126.6969,37.4047,6,10,13,0.066
823671,126.6969,37.4047,6,11,13,0.043
823671,126.6969,37.4047,6,12,13,0.026
823671,126.6969,37.4047,6,13,13,0.095
823671,126.6969,37.4047,6,14,13,0.048
823671,126.6969,37.4047,6,15,13,0.052
823671,126.6969,37.4047,6,16,13,0.09
823671,126.6969,37.4047,6,17,13,0.078
823671,126.6969,37.4047,6,18,13,0.037
823671,126.6969,37.4047,6,19,13,0.054
823671,126.6969,37.4047,6,20,13,0.085
823671,126.6969,37.4047,6,21,13,0.079
823671,126.6969,37.4047,6,22,13,0.07
823671,126.6969,37.4047,6,23,13,0.053
823671,126.6969,37.4047,6,24,13,0.026
823671,126.6969,37.4047,6,25,13,0.04
823671,126.6969,37.4047,6,26,13,0.058
823671,126.6969,37.4047,6,27,13,0.064
823671,126.6969,37.4047,6,28,13,0.051
823671,126.6969,37.4047,6,30,13,0.029
823681,126.6746,37.5027,6,2,13,0.025
823681,126.6746,37.5027,6,3,13,0.075
823681,126.6746,37.5027,6,4,13,0.068
823681,126.6746,37.5027,6,5,13,0.057
823681,126.6746,37.5027,6,6,13,0.111
823681,126.6746,37.5027,6,7,13,0.073
823681,126.6746,37.5027,6,9,13,0.085
823681,126.6746,37.5027,6,10,13,0.07
823681,126.6746,37.5027,6,11,13,0.051
823681,126.6746,37.5027,6,12,13,0.021
823681,126.6746,37.5027,6,13,13,0.098
823681,126.6746,37.5027,6,14,13,0.059
823681,126.6746,37.5027,6,15,13,0.057
823681,126.6746,37.5027,6,16,13,0.119
823681,126.6746,37.5027,6,17,13,0.072
823681,126.6746,37.5027,6,18,13,0.034
823681,126.6746,37.5027,6,19,13,0.065
823681,126.6746,37.5027,6,20,13,0.095
823681,126.6746,37.5027,6,21,13,0.096
823681,126.6746,37.5027,6,22,13,0.089
823681,126.6746,37.5027,6,23,13,0.064
823681,126.6746,37.5027,6,24,13,0.036
823681,126.6746,37.5027,6,25,13,0.042
823681,126.6746,37.5027,6,26,13,0.066
823681,126.6746,37.5027,6,27,13,0.064
823681,126.6746,37.5027,6,28,13,0.059
823681,126.6746,37.5027,6,29,13,0.044
823681,126.6746,37.5027,6,30,13,0.034
823691,126.4634,37.7645,6,1,13,0.046
823691,126.4634,37.7645,6,2,13,0.039
823691,126.4634,37.7645,6,3,13,0.069
823691,126.4634,37.7645,6,5,13,0.051
823691,126.4634,37.7645,6,6,13,0.084
823691,126.4634,37.7645,6,7,13,0.067
823691,126.4634,37.7645,6,8,13,0.063
823691,126.4634,37.7645,6,9,13,0.058
823691,126.4634,37.7645,6,10,13,0.074
823701,126.6786,37.4096,6,1,13,0.05
823701,126.6786,37.4096,6,2,13,0.031
823701,126.6786,37.4096,6,3,13,0.064
823701,126.6786,37.4096,6,4,13,0.063
823701,126.6786,37.4096,6,5,13,0.062
823701,126.6786,37.4096,6,6,13,0.084
823701,126.6786,37.4096,6,7,13,0.065
823701,126.6786,37.4096,6,8,13,0.063
823701,126.6786,37.4096,6,9,13,0.076
823701,126.6786,37.4096,6,10,13,0.074
823701,126.6786,37.4096,6,11,13,0.038
823701,126.6786,37.4096,6,12,13,0.045
823701,126.6786,37.4096,6,13,13,0.103
823701,126.6786,37.4096,6,14,13,0.051
823701,126.6786,37.4096,6,15,13,0.055
823701,126.6786,37.4096,6,16,13,0.096
823701,126.6786,37.4096,6,17,13,0.075
823701,126.6786,37.4096,6,18,13,0.034
823701,126.6786,37.4096,6,19,13,0.058
823701,126.6786,37.4096,6,20,13,0.094
823701,126.6786,37.4096,6,21,13,0.084
823701,126.6786,37.4096,6,22,13,0.076
823701,126.6786,37.4096,6,23,13,0.059
823701,126.6786,37.4096,6,24,13,0.035
823701,126.6786,37.4096,6,25,13,0.037
823701,126.6786,37.4096,6,26,13,0.057
823701,126.6786,37.4096,6,27,13,0.066
823701,126.6786,37.4096,6,28,13,0.049
823701,126.6786,37.4096,6,29,13,0.037
823701,126.6786,37.4096,6,30,13,0.029
823702,126.4885,37.4958,6,1,13,0.042
823702,126.4885,37.4958,6,2,13,0.036
823702,126.4885,37.4958,6,3,13,0.069
823702,126.4885,37.4958,6,4,13,0.05
823702,126.4885,37.4958,6,5,13,0.054
823702,126.4885,37.4958,6,6,13,0.079
823702,126.4885,37.4958,6,7,13,0.057
823702,126.4885,37.4958,6,8,13,0.044
823702,126.4885,37.4958,6,9,13,0.072
823702,126.4885,37.4958,6,10,13,0.056
823702,126.4885,37.4958,6,11,13,0.038
823702,126.4885,37.4958,6,12,13,0.025
823702,126.4885,37.4958,6,13,13,0.051
823702,126.4885,37.4958,6,14,13,0.049
823702,126.4885,37.4958,6,15,13,0.044
823702,126.4885,37.4958,6,16,13,0.089
823702,126.4885,37.4958,6,17,13,0.079
823702,126.4885,37.4958,6,20,13,0.082
823702,126.4885,37.4958,6,21,13,0.055
823702,126.4885,37.4958,6,22,13,0.053
823702,126.4885,37.4958,6,23,13,0.058
823702,126.4885,37.4958,6,24,13,0.038
823702,126.4885,37.4958,6,25,13,0.044
823702,126.4885,37.4958,6,26,13,0.052
823702,126.4885,37.4958,6,27,13,0.059
823702,126.4885,37.4958,6,28,13,0.047
823702,126.4885,37.4958,6,29,13,0.017
823702,126.4885,37.4958,6,30,13,0.033
823704,126.7263,37.4042,6,1,13,0.042
823704,126.7263,37.4042,6,2,13,0.027
823704,126.7263,37.4042,6,3,13,0.057
823704,126.7263,37.4042,6,4,13,0.06
823704,126.7263,37.4042,6,5,13,0.059
823704,126.7263,37.4042,6,6,13,0.089
823704,126.7263,37.4042,6,7,13,0.062
823704,126.7263,37.4042,6,8,13,0.058
823704,126.7263,37.4042,6,9,13,0.075
823704,126.7263,37.4042,6,10,13,0.058
823704,126.7263,37.4042,6,11,13,0.052
823704,126.7263,37.4042,6,12,13,0.025
823704,126.7263,37.4042,6,13,13,0.102
823704,126.7263,37.4042,6,14,13,0.048
823704,126.7263,37.4042,6,15,13,0.051
823704,126.7263,37.4042,6,16,13,0.099
823704,126.7263,37.4042,6,17,13,0.076
823704,126.7263,37.4042,6,18,13,0.038
823704,126.7263,37.4042,6,19,13,0.053
823704,126.7263,37.4042,6,20,13,0.086
823704,126.7263,37.4042,6,21,13,0.082
823704,126.7263,37.4042,6,22,13,0.076
823704,126.7263,37.4042,6,23,13,0.048
823704,126.7263,37.4042,6,24,13,0.028
823704,126.7263,37.4042,6,25,13,0.033
823704,126.7263,37.4042,6,26,13,0.053
823704,126.7263,37.4042,6,27,13,0.062
823704,126.7263,37.4042,6,28,13,0.052
823704,126.7263,37.4042,6,29,13,0.035
823704,126.7263,37.4042,6,30,13,0.029
823801,126.6984,37.5945,6,1,13,0.041
823801,126.6984,37.5945,6,2,13,0.026
823801,126.6984,37.5945,6,3,13,0.057
823801,126.6984,37.5945,6,4,13,0.063
823801,126.6984,37.5945,6,5,13,0.063
823801,126.6984,37.5945,6,6,13,0.088
823801,126.6984,37.5945,6,7,13,0.069
823801,126.6984,37.5945,6,8,13,0.056
823801,126.6984,37.5945,6,9,13,0.083
823801,126.6984,37.5945,6,10,13,0.045
823801,126.6984,37.5945,6,11,13,0.039
823801,126.6984,37.5945,6,12,13,0.02
823801,126.6984,37.5945,6,13,13,0.068
823801,126.6984,37.5945,6,14,13,0.05
823801,126.6984,37.5945,6,15,13,0.051
823801,126.6984,37.5945,6,16,13,0.1
823801,126.6984,37.5945,6,17,13,0.074
823801,126.6984,37.5945,6,18,13,0.029
823801,126.6984,37.5945,6,19,13,0.058
823801,126.6984,37.5945,6,20,13,0.084
823801,126.6984,37.5945,6,21,13,0.078
823801,126.6984,37.5945,6,22,13,0.066
823801,126.6984,37.5945,6,23,13,0.069
823801,126.6984,37.5945,6,24,13,0.036
823801,126.6984,37.5945,6,25,13,0.035
823801,126.6984,37.5945,6,26,13,0.056
823801,126.6984,37.5945,6,27,13,0.049
823801,126.6984,37.5945,6,28,13,0.047
823801,126.6984,37.5945,6,29,13,0.036
823801,126.6984,37.5945,6,30,13,0.027
823706,126.6547,37.3821,6,1,13,0.053
823706,126.6547,37.3821,6,2,13,0.035
823706,126.6547,37.3821,6,3,13,0.068
823706,126.6547,37.3821,6,4,13,0.068
823706,126.6547,37.3821,6,5,13,0.072
823706,126.6547,37.3821,6,6,13,0.084
823706,126.6547,37.3821,6,7,13,0.066
823706,126.6547,37.3821,6,8,13,0.073
823706,126.6547,37.3821,6,9,13,0.088
823706,126.6547,37.3821,6,10,13,0.081
823706,126.6547,37.3821,6,11,13,0.051
823706,126.6547,37.3821,6,12,13,0.097
823706,126.6547,37.3821,6,13,13,0.109
823706,126.6547,37.3821,6,14,13,0.052
823706,126.6547,37.3821,6,15,13,0.057
823706,126.6547,37.3821,6,16,13,0.096
823706,126.6547,37.3821,6,17,13,0.072
823706,126.6547,37.3821,6,18,13,0.035
823706,126.6547,37.3821,6,19,13,0.06
823706,126.6547,37.3821,6,20,13,0.1
823706,126.6547,37.3821,6,21,13,0.077
823706,126.6547,37.3821,6,22,13,0.089
823706,126.6547,37.3821,6,23,13,0.066
823706,126.6547,37.3821,6,24,13,0.036
823706,126.6547,37.3821,6,25,13,0.045
823706,126.6547,37.3821,6,26,13,0.062
823706,126.6547,37.3821,6,27,13,0.068
823706,126.6547,37.3821,6,28,13,0.055
823706,126.6547,37.3821,6,29,13,0.044
823706,126.6547,37.3821,6,30,13,0.033
823705,126.6373,37.5366,6,1,13,0.047
823705,126.6373,37.5366,6,2,13,0.028
823705,126.6373,37.5366,6,3,13,0.078
823705,126.6373,37.5366,6,4,13,0.068
823705,126.6373,37.5366,6,5,13,0.066
823705,126.6373,37.5366,6,6,13,0.099
823705,126.6373,37.5366,6,7,13,0.068
823705,126.6373,37.5366,6,8,13,0.054
823705,126.6373,37.5366,6,9,13,0.068
823705,126.6373,37.5366,6,10,13,0.07
823705,126.6373,37.5366,6,11,13,0.04
823705,126.6373,37.5366,6,12,13,0.033
823705,126.6373,37.5366,6,13,13,0.084
823705,126.6373,37.5366,6,14,13,0.055
823705,126.6373,37.5366,6,15,13,0.051
823705,126.6373,37.5366,6,16,13,0.111
823705,126.6373,37.5366,6,18,13,0.045
823705,126.6373,37.5366,6,19,13,0.07
823705,126.6373,37.5366,6,20,13,0.108
823705,126.6373,37.5366,6,21,13,0.097
823705,126.6373,37.5366,6,22,13,0.084
823705,126.6373,37.5366,6,23,13,0.069
823705,126.6373,37.5366,6,24,13,0.038
823705,126.6373,37.5366,6,25,13,0.034
823705,126.6373,37.5366,6,26,13,0.061
823705,126.6373,37.5366,6,27,13,0.07
